id,Predicted
181576,534086.6406443425
176565,643287.0475458659
69920,570230.9020673984
155355,456981.7704191035
169526,465463.3757887694
175592,918207.0557501179
11800,257723.63300270968
76885,439541.23594126763
150140,531557.6951672996
15952,344926.41564334964
163132,450487.87871865765
182445,579395.0525220798
43974,379885.5690003234
15651,255610.81857617846
44152,280303.40666853846
79260,489685.75248834025
126131,510695.2359835176
146446,488204.48971408966
35453,166951.87002719147
153177,479289.6118463097
11722,265803.2282182224
13333,385953.06165456865
155121,632627.1009859578
101310,454288.20104626706
53959,478582.0323631947
23876,343966.6005417909
126643,445496.0105980277
86844,549816.1173959952
53505,353109.29782013025
180050,640694.75607927
1112,356002.632549749
181162,618770.8233440417
57024,421326.1415054072
87181,408676.5212395722
1248,381380.3518950911
59383,509564.3453754801
162369,450820.10051297094
133350,699399.1685660947
99669,598620.3058801381
34764,528662.4489162618
62298,450904.90784029895
35998,403297.93549351976
1607,338985.1284594267
175224,695987.8827819531
110327,389781.2127187702
156595,526117.0144342937
163067,476674.7673605315
60715,407431.77147134906
150551,425616.03366814984
58057,519782.5122833957
175585,912569.3231901996
15757,281034.2860337918
20005,303272.60631371354
60657,414154.1687554455
81819,454025.6342135616
174859,610301.3973373083
107651,558285.5912481439
145839,506262.9601136528
109597,361453.0077771915
64677,338868.5744798632
132448,579234.4331881425
615,407195.71188233595
328,404240.44163770054
170503,511184.8987017605
54169,423225.6352094313
101792,431675.09760214825
53716,273622.34393807454
118305,432982.8652834581
159348,498601.52712507127
47524,299284.62638421054
120095,470127.92570325977
89161,479570.5508128343
122216,365152.612833565
105567,715294.3299118951
36501,289111.3546036668
90278,446930.13923964417
176235,602322.5106126717
133638,458821.4087280945
25528,415412.2870796364
47155,383879.6351011368
69881,613236.2661027464
78321,543560.5987031556
55247,239833.8078339374
86287,764974.8377358667
105381,524835.0581043218
81889,360520.85224674764
114435,295198.97645038523
60550,309207.8937115941
85101,376683.7017512329
87805,586392.7343679299
21257,391494.5959018409
57009,376256.8527208843
57447,360412.9866510625
96458,437739.19454947015
133136,448967.16077454964
5000,281735.66694771586
42652,432164.387729067
11571,316173.65185868763
162263,510812.10299357364
185322,598689.5714999904
95243,464561.23039700306
98025,474293.74805458536
121413,480857.36399118695
16255,335702.1477090897
169864,595134.7712704254
65094,311892.142115386
106745,367368.4597271268
35269,416280.16348430206
182962,666242.5468170013
67245,305214.56771518895
146159,545985.4501688618
67199,348850.7898833703
153321,595245.2755518224
171081,659292.8956158536
64169,568270.993510394
59992,292029.93495352514
87375,466637.11871428724
133891,423598.57041286124
28201,381763.7342081113
181799,627643.5717144236
128771,645477.0816808321
100544,465346.6238300408
117827,580341.6062976127
125112,582457.673624561
143488,417226.474199784
132026,471452.53843849985
154774,564419.8788101381
181316,676773.5021547229
26452,270114.50702004496
69192,615125.2506743255
48876,252548.92704038488
23995,257598.6561878942
114699,335860.8728783237
14429,428635.8986591924
29310,455405.43695241737
155233,334322.52148714126
140675,470899.329577111
149085,428913.47088122944
32887,262256.4004973605
124252,491203.08024112624
101533,425960.37657819747
133377,445673.9845371188
166041,507650.79919686116
40559,406966.9912593849
37378,560222.0969048743
33652,403859.92964372376
114468,333242.31056772417
74715,436818.56295358326
152802,504080.6240372518
53278,315273.15089954226
34834,339255.5620207348
124152,563067.1819710939
136017,587927.5229749503
154630,415982.5172121003
179253,681501.5556242645
146936,518237.5459647638
97021,334250.995893077
1925,315821.8309859353
177820,599290.9114196748
83330,446292.5250126337
145449,373047.8474864127
179983,627974.4627293707
167017,495280.3113933257
143174,467325.20707784453
42152,317369.80801988335
118433,335049.4690004316
1085,315309.6304249029
108,234234.3296360958
21504,469152.4121009968
29908,268133.53585174814
70316,534706.0699926841
98363,321301.89205966797
162615,625441.9979768463
13447,364649.1603330223
181211,880810.6059276168
158809,513462.1355951682
155623,453720.88220244827
98150,362194.0316641537
71979,591941.0778932846
110154,412016.36942770693
18305,388921.5020727353
94821,366403.83366207156
48673,467542.7458877432
43984,367883.17536167253
22290,234308.1948810879
92650,428340.83173680917
29386,423586.83505889826
1810,362987.91311319976
156154,426491.3826226925
93822,580792.765238698
127679,455045.6489569614
51871,295850.9264696045
8150,352449.9728166524
124650,432313.8619526727
41453,340466.34174717567
134106,399445.11091119517
110858,451988.996830296
129207,538294.6182138385
56369,833820.1701707537
122046,301109.47912856773
80517,406522.0487933315
168013,566985.434171047
100969,380873.4930410269
27240,144130.4584147713
51867,382342.72667452827
184767,841681.5859100386
105710,407671.2574705514
123195,404138.3322778581
120616,428668.5013394992
27126,280604.2530339454
11811,293149.1465474239
178381,566424.7100342917
127074,461417.3742811014
179534,595948.8713635858
8432,335149.07772062655
130518,304654.2563925242
127324,489958.3137884927
162711,480092.10161580413
88080,441272.76546921744
139501,242089.24822107592
52121,345864.91596775904
258,296364.48571822705
90635,383889.4395807037
125011,533410.9194721743
89929,387154.0733356494
55616,785365.9361081428
143796,463702.93846002955
164854,429353.34363066114
122926,457811.9042592335
142713,459065.7117263663
81536,488630.05383097846
121421,442150.43761337636
73311,459301.717392186
180277,660764.1315679648
128708,640306.7449021935
180204,596363.8351006969
77138,512551.1526971561
162461,728632.9946477769
39775,363032.2448669537
125903,659025.3819521659
106371,362397.2244101915
178198,717712.4434158439
16267,338658.96100868937
134921,533762.8936370128
106158,410881.0809797057
93050,359694.10024388984
141454,464865.7733713487
93644,404726.30631763994
43686,382959.76617839874
157459,458542.8024365312
92229,384081.0801275441
27330,180553.97951544507
44846,335629.1470184401
178490,658011.4151987891
12077,219092.39701280455
173289,609385.1107976068
104334,569016.771360672
30897,294379.09733150183
27451,215915.0927692362
441,269639.69294889097
28528,262029.54194547283
80302,744437.499707262
153339,722559.6328257656
133873,763339.0541161384
97142,496332.78837821324
60133,758120.9399592881
11493,316423.96336449013
172125,606289.7311859874
125657,539640.056122919
135834,423282.17342082574
21497,487123.07572072616
33068,321973.4258342937
107676,442598.002254536
41602,342039.02086760756
164242,470603.53642224433
78229,585361.5780076229
153717,365080.6080944325
84170,687624.2443848231
24662,303669.97900844447
76220,571803.1334939094
12697,224521.1729703857
163429,582332.0003754785
4753,321678.01389658806
136174,515071.81612523913
60783,509097.52098907006
157864,503300.1129531858
72622,461417.3742811014
62301,425383.6283612871
32531,294466.35739493335
59317,496544.9193016649
83255,463598.8264540517
152904,423746.6168016122
86929,385138.6875234977
50519,337713.24488041434
1999,239058.7235117608
60828,492366.13592911884
36514,329998.8667722428
74380,419352.93750197167
166486,456903.9047120881
18610,283521.168787118
63158,379553.6422086995
131637,414879.99351545353
92884,575063.7311700151
106513,448192.7690161021
164649,468635.4054586827
28506,450295.5227014242
104557,583718.1481780054
52553,430195.18719128764
117870,550052.5968484062
126500,645980.1495915453
151129,529757.4965211214
71900,508993.21536280046
45526,493752.6517424234
128725,807151.8056387067
169640,546763.3463428818
34730,329221.197475555
118255,727632.6169195252
42296,288691.85733130906
19810,287433.1290771535
98813,462669.38733849785
113906,415841.3139633175
9532,435662.3957957762
155597,527922.5761792968
18045,233482.3520940813
24885,395066.37930195866
112445,507201.5487934571
117797,622959.227660937
52337,303784.46168894955
158022,542339.4661645076
34393,397402.77568570944
130435,417007.3483771918
44300,174746.54040192277
113439,512169.1909050286
78135,398106.70488046115
26104,747318.8330876749
111287,451059.005263667
21086,479007.92870632466
129911,418920.66947183793
119934,382563.1374555152
109546,336469.8199766353
92770,592333.4749948762
1811,362987.91311319976
150210,414588.5643119629
128750,586134.3190180839
66929,320030.1906130559
50308,283311.84181437443
54495,371294.5000693067
110152,394009.94811159075
52992,162993.0077035866
1416,273500.47799695504
138913,540384.7919898516
166115,536674.9621097924
35565,245517.14843277575
84016,464360.1059265298
92457,452313.41333360446
31321,387299.0925806492
56034,194273.45394537854
93790,463071.48914660583
118186,685102.4022581619
86055,531207.0951671719
171264,553959.438208644
58219,493282.11528613395
100511,396278.9597842695
4358,222670.11231743146
101281,436476.2535648963
38842,259877.58334817702
88505,586476.5779435945
75927,437709.53017636057
61776,890271.6312616658
94600,360357.5044212857
172898,574551.9983228977
172849,701935.8132407271
170383,599188.4165729812
69425,674092.337591557
58402,278707.7051328126
126504,619620.059119405
173659,532484.0981721214
176016,546115.2060365317
28564,278061.6994296016
87174,373905.2734087986
121285,457670.76403647196
58466,423167.3934450528
99193,241156.74433759763
126462,555970.1153769814
58565,559668.714386961
92169,356486.8675417566
78171,591870.11840054
49499,326907.89825614914
177089,719734.0810255951
93972,475395.26238427206
93022,305256.13091500156
130685,561586.8901612425
132582,452432.4044288086
14260,447421.79030843853
104426,393270.1604419295
110602,406066.8096975757
149549,592176.1298612661
78565,421815.1099028966
2082,114688.76797370333
28544,325287.37587660557
134242,464010.9321330872
165726,493315.4935801851
95217,390065.328856781
87324,499893.60677997227
126911,555821.2786625843
162946,391840.81150732655
37036,387851.43636142917
13659,570366.5373930424
1928,336794.3556956606
53996,502426.9388239642
183255,643424.5702032469
75343,466320.41319159383
125204,438862.69554905704
56303,651124.6721647814
164713,468215.0099304819
147918,381456.72075183195
107599,344462.5120079076
5232,338369.5018928732
81489,418958.48393305426
7175,316091.7528479414
176202,521921.4990171745
84392,316414.07477630023
147184,445845.3324440487
76865,394553.2117916495
72332,492154.8358718581
158118,446046.6854450833
94967,432685.4733857872
138558,522941.96814055886
43358,418729.07712026284
26819,288750.0142308456
126023,612213.3506965751
38579,146599.84243781614
127649,403198.923548057
91665,422033.5902918506
143384,464088.2387683193
94005,421791.7822444673
51649,417185.135816701
79558,518357.365767968
67074,539134.6214288963
147658,458979.71060430276
153443,513916.7104058856
140366,479707.53953832097
2379,343037.0700896612
158708,458542.8024365312
177562,593227.3483428694
1173,225490.38465636695
183803,670503.9977889095
60539,273945.241272027
48774,464423.2062634941
95302,374784.5864322775
143896,430568.6399616155
36430,312998.64390287263
180170,703750.1406604014
17881,288784.30577524053
165070,657529.1928436088
28770,372095.53132054553
41360,302488.4647288489
155360,514416.43934550695
74785,400380.1799575709
125572,504389.13543867826
71413,467248.40765455615
53451,314077.92157380516
89004,520642.7269976323
114260,533344.9842590655
674,303810.75465359795
44409,239677.93178165462
26891,669531.4687331036
49769,285486.2706018209
62518,403173.85603512183
8204,399316.2459605607
115693,686144.4921693703
132023,583065.5345108105
180232,688767.1264692917
45677,593446.4456214244
165615,762480.9107160895
172206,548286.2909854979
22522,261808.02350560605
48356,541719.0772038745
171272,510330.6464776102
174765,592151.2250083829
62648,398904.1181702983
36245,365178.02227684425
184175,814420.28965953
97916,391971.0138588313
118112,700289.7282801291
53127,384526.19003512233
50193,402868.1655067607
91095,699328.2481387027
37182,329109.37956461945
50934,359657.01382874337
164991,499311.2691828523
127660,469931.94114079245
57306,224308.56425415486
31641,331321.4749291872
20288,252823.34336318308
90841,434300.74635233084
43660,267873.8512930565
77985,430100.1608362523
65669,486044.5257444701
83932,431593.11403997504
133759,614402.5139208658
70899,356037.40350447875
141117,498412.1750585544
8214,318303.509241364
165066,611697.3009742852
111683,601976.8022353937
149286,520079.1180891295
173631,411346.0234583233
77467,270322.98663290485
100614,551352.3028288558
112400,406592.2773006225
398,265719.74585149006
67344,369444.0477107314
185413,564643.3431496567
178694,682236.8384386952
75286,478770.1802895643
58764,451682.727670523
122664,756398.2278796013
89592,410092.2524054188
73899,779697.8326988129
110266,500502.14997218235
176560,691171.8342559636
132093,519626.85668156715
113950,346056.44580347533
100182,408142.1286198488
52272,285073.41926277755
24051,279500.94066323776
87314,506308.9823444128
27003,401222.92316685105
21150,414211.8596709953
150710,789974.0675490953
133317,529524.7715714928
117795,624083.2195999734
130098,462683.9863501592
123556,393655.738242528
50724,456801.96211912663
105388,366605.1554658252
157170,470434.35400932236
9278,272914.7562623071
110310,360415.48711688793
62758,427824.15517091163
157350,454536.17040363664
109116,470972.4361410246
181014,739297.0966299791
97611,429492.1192497296
